Sexo de la victima_Indeterminado,Sexo de la victima_Mujer,Grupo de edad de la victima_(18 a 19),Grupo de edad de la victima_(20 a 24),Grupo de edad de la victima_(25 a 29),Grupo de edad de la victima_(30 a 34),Grupo de edad de la victima_(35 a 39),Grupo de edad de la victima_(40 a 44),Grupo de edad de la victima_(45 a 49),Grupo de edad de la victima_(50 a 54),Grupo de edad de la victima_(55 a 59),Grupo de edad de la victima_Otros,"Zona del Hecho_Centro poblado(corregimiento, inspección de policía y caserío)",Zona del Hecho_Parte rural (vereda y campo),Zona del Hecho_Sin información,"Escenario del Hecho_calle (autopista, avenida, dentro de la ciudad)",Escenario del Hecho_carretera (fuera de la ciudad),"Escenario del Hecho_espacios terrestres al aire libre (bosque, potrero, montaña, playa, etc.)","Escenario del Hecho_establecimiento comercial (tienda, centro comercial, almacén, plaza de mercado)",Escenario del Hecho_lugares de esparcimiento con expendio de alcohol,Escenario del Hecho_otros,Escenario del Hecho_sin información,Escenario del Hecho_vivienda,Escenario del Hecho_vía pública,Escenario del Hecho_zonas de actividades agropecuarias,Mes del hecho_Diciembre,Mes del hecho_Enero,Mes del hecho_Julio,Mes del hecho_Junio,Mes del hecho_Marzo,Mes del hecho_Mayo,Mes del hecho_Noviembre,Mes del hecho_Octubre,Mes del hecho_Otros,Mes del hecho_Septiembre,Dia del hecho_Jueves,Dia del hecho_Lunes,Dia del hecho_Martes,Dia del hecho_Miércoles,Dia del hecho_Sábado,Dia del hecho_Viernes,Rango de Hora del Hecho X 3 Horas_03:00 a 05:59,Rango de Hora del Hecho X 3 Horas_06:00 a 08:59,Rango de Hora del Hecho X 3 Horas_09:00 a 11:59,Rango de Hora del Hecho X 3 Horas_12:00 a 14:59,Rango de Hora del Hecho X 3 Horas_15:00 a 17:59,Rango de Hora del Hecho X 3 Horas_18:00 a 20:59,Rango de Hora del Hecho X 3 Horas_21:00 a 23:59,Rango de Hora del Hecho X 3 Horas_Sin información,Departamento del hecho DANE_Atlántico,"Departamento del hecho DANE_Bogotá, D.C.",Departamento del hecho DANE_Bolívar,Departamento del hecho DANE_Cauca,Departamento del hecho DANE_Cesar,Departamento del hecho DANE_Nariño,Departamento del hecho DANE_Norte de Santander,Departamento del hecho DANE_Otros,Departamento del hecho DANE_Santander,Departamento del hecho DANE_Valle del Cauca,Mecanismo Causal_Contundente,Mecanismo Causal_Cortante,Mecanismo Causal_Corto contundente,Mecanismo Causal_Corto punzante,Mecanismo Causal_Generadores de asfixia,Mecanismo Causal_Mecanismo o agente explosivo,Mecanismo Causal_Otros,Mecanismo Causal_Por determinar,Mecanismo Causal_Proyectil de arma de fuego,Mecanismo Causal_Punzante,Diagnostico Topográfico de la Lesión_Politraumatismo,Diagnostico Topográfico de la Lesión_Por determinar,Diagnostico Topográfico de la Lesión_Sin lesiones,Diagnostico Topográfico de la Lesión_Trauma craneano,Diagnostico Topográfico de la Lesión_Trauma de Tórax,Diagnostico Topográfico de la Lesión_Trauma de abdomen,Diagnostico Topográfico de la Lesión_Trauma de cuello,Diagnostico Topográfico de la Lesión_Trauma de miembros,Diagnostico Topográfico de la Lesión_Trauma facial,Diagnostico Topográfico de la Lesión_Trauma área Pélvica,Presunto Agresor_Amigo (a),Presunto Agresor_Compañero (a) permanente,Presunto Agresor_Conocido sin ningun trato,Presunto Agresor_Delincuencia común,Presunto Agresor_ELN,Presunto Agresor_Fuerzas irregulares,Presunto Agresor_Fuerzas militares,Presunto Agresor_Otros,Presunto Agresor_Policía,Presunto Agresor_Sin información,Pertenencia Grupal_Ex convictos (as),Pertenencia Grupal_Grupos étnicos,Pertenencia Grupal_Ninguno,Pertenencia Grupal_Otro,Pertenencia Grupal_Otros,Pertenencia Grupal_Persona adicta a una droga natural o sintética,Pertenencia Grupal_Persona en condición de desplazamiento,Pertenencia Grupal_Persona en situación de calle,Pertenencia Grupal_Presunto colaborador de grupo ilegal,Pertenencia Grupal_Sector social LGBTI (OSIGD),Escolaridad_Educación básica secundaria o secundaria baja,Escolaridad_Educación inicial y educación preescolar,Escolaridad_Educación media o secundaria alta,Escolaridad_Educación técnica profesional y tecnológica,"Escolaridad_Especialización, Maestría o equivalente","Escolaridad_Especialización, maestría o equivalente",Escolaridad_Otros,Escolaridad_Sin escolaridad,Escolaridad_Sin información,Escolaridad_Universitario,Ancestro Racial_Blanco,Ancestro Racial_Indigena,Ancestro Racial_Mestizo,Ancestro Racial_Mulato,Ancestro Racial_Negro,Ancestro Racial_Sin información
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
